.pred_presence,.pred_background,.pred_class,class
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0.004751587301587302,0.9952484126984125,background,background
0,1,background,background
0.017973015873015873,0.982026984126984,background,background
0,1,background,background
0.0029992063492063487,0.9970007936507936,background,background
7e-4,0.9993,background,background
0,1,background,background
0.0014222222222222223,0.9985777777777778,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.039777777777777766,0.9602222222222224,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0.02123333333333333,0.9787666666666666,background,background
0,1,background,background
0,1,background,background
7.5e-4,0.99925,background,background
0,1,background,background
0,1,background,background
0,1,background,background
8.666666666666666e-4,0.9991333333333334,background,background
0,1,background,background
0.0022285714285714287,0.9977714285714286,background,background
0,1,background,background
0,1,background,background
5.357142857142857e-4,0.9994642857142857,background,background
0,1,background,background
0,1,background,background
0.0045992063492063485,0.9954007936507935,background,background
9.523809523809524e-4,0.9990476190476191,background,background
0,1,background,background
0,1,background,background
0.01161031746031746,0.9883896825396826,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.014458730158730157,0.9855412698412701,background,background
2.5e-4,0.99975,background,background
0.002627777777777778,0.9973722222222221,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009228571428571426,0.9907714285714285,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.03799126984126983,0.96200873015873,background,background
0.02162936507936507,0.9783706349206351,background,background
0,1,background,background
0.007708730158730159,0.9922912698412696,background,background
0,1,background,background
0.0021777777777777776,0.9978222222222222,background,background
0.0018666666666666666,0.9981333333333333,background,background
0.0029793650793650795,0.9970206349206349,background,background
0,1,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011807142857142858,0.9881928571428572,background,background
0,1,background,background
0.0012722222222222221,0.9987277777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.017973015873015873,0.982026984126984,background,background
0,1,background,background
0.002173809523809524,0.9978261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002033333333333333,0.9979666666666667,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.015322222222222223,0.9846777777777777,background,background
0,1,background,background
0,1,background,background
0.015276984126984128,0.9847230158730159,background,background
0.0077555555555555555,0.9922444444444444,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004057142857142857,0.995942857142857,background,background
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0,1,background,background
0.0022285714285714287,0.9977714285714286,background,background
0,1,background,background
0,1,background,background
5.357142857142857e-4,0.9994642857142857,background,background
8e-4,0.9992,background,background
0.0045992063492063485,0.9954007936507935,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006285714285714286,0.9937142857142858,background,background
0,1,background,background
0.0012634920634920633,0.9987365079365079,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009228571428571426,0.9907714285714285,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
8e-4,0.9992000000000001,background,background
0.006173809523809523,0.9938261904761903,background,background
0.02162936507936507,0.9783706349206351,background,background
0.004666666666666666,0.9953333333333334,background,background
0,1,background,background
0.00537063492063492,0.9946293650793652,background,background
0.0011579365079365078,0.9988420634920634,background,background
0,1,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
0.003182539682539682,0.9968174603174603,background,background
2e-4,0.9997999999999999,background,background
0.003369047619047619,0.9966309523809523,background,background
0,1,background,background
0.005285714285714286,0.9947142857142856,background,background
0,1,background,background
0.014303968253968256,0.9856960317460317,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003265873015873016,0.996734126984127,background,background
0.0027023809523809526,0.9972976190476192,background,background
0.002722222222222222,0.9972777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0026380952380952376,0.9973619047619047,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.019415873015873015,0.9805841269841271,background,background
0.09908174603174605,0.900918253968254,background,background
0.3734309523809523,0.6265690476190475,background,background
0.1870079365079365,0.8129920634920637,background,background
0,1,background,background
0.024173809523809528,0.9758261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.0011936507936507936,0.9988063492063493,background,background
0,1,background,background
0.004269047619047619,0.9957309523809522,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
7.5e-4,0.99925,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.032428571428571425,0.9675714285714287,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006285714285714286,0.9937142857142858,background,background
0,1,background,background
0,1,background,background
7.857142857142857e-4,0.9992142857142856,background,background
0.003343650793650793,0.996656349206349,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0,1,background,background
0,1,background,background
0.01101031746031746,0.9889896825396823,background,background
0.006173809523809523,0.9938261904761903,background,background
0,1,background,background
0.03799126984126983,0.96200873015873,background,background
0.02162936507936507,0.9783706349206351,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.0067888888888888894,0.993211111111111,background,background
0,1,background,background
0.0018888888888888887,0.9981111111111111,background,background
0,1,background,background
0,1,background,background
0.014667460317460319,0.9853325396825398,background,background
2.5e-4,0.99975,background,background
0.017973015873015873,0.982026984126984,background,background
0,1,background,background
0.0028444444444444446,0.9971555555555557,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.007042063492063493,0.9929579365079364,background,background
0,1,background,background
0,1,background,background
0.010612698412698416,0.9893873015873016,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.015276984126984128,0.9847230158730159,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004057142857142857,0.995942857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007731746031746031,0.9922682539682538,background,background
0,1,background,background
0,1,background,background
0.0040952380952380945,0.9959047619047618,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.013275396825396826,0.9867246031746031,background,background
0.0012634920634920633,0.9987365079365079,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0024365079365079364,0.9975634920634922,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009228571428571426,0.9907714285714285,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0033833333333333332,0.9966166666666667,background,background
0.0018666666666666666,0.9981333333333333,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.005404761904761906,0.9945952380952382,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0028912698412698412,0.9971087301587301,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002722222222222222,0.9972777777777779,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02421031746031746,0.9757896825396826,background,background
0.015276984126984128,0.9847230158730159,background,background
0,1,background,background
0,1,background,background
7.222222222222222e-4,0.9992777777777778,background,background
0.007927777777777778,0.9920722222222222,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02123333333333333,0.9787666666666666,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.0018047619047619045,0.9981952380952381,background,background
7.5e-4,0.99925,background,background
0.0022285714285714287,0.9977714285714286,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4.444444444444444e-4,0.9995555555555556,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002022222222222222,0.9979777777777777,background,background
0.0040952380952380945,0.9959047619047618,background,background
7.857142857142857e-4,0.9992142857142856,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0,1,background,background
0,1,background,background
0.009228571428571426,0.9907714285714285,background,background
0,1,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.03799126984126983,0.96200873015873,background,background
0.02162936507936507,0.9783706349206351,background,background
0.005533333333333334,0.9944666666666665,background,background
0,1,background,background
0.0021777777777777776,0.9978222222222222,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0018888888888888887,0.9981111111111111,background,background
0,1,background,background
0.014667460317460319,0.9853325396825398,background,background
2.5e-4,0.99975,background,background
0.017973015873015873,0.982026984126984,background,background
0.0029992063492063487,0.9970007936507936,background,background
0,1,background,background
7e-4,0.9993,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003265873015873016,0.996734126984127,background,background
0.039777777777777766,0.9602222222222224,background,background
0,1,background,background
0,1,background,background
0.010612698412698416,0.9893873015873016,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0049690476190476195,0.9950309523809524,background,background
0,1,background,background
0.015322222222222223,0.9846777777777777,background,background
0,1,background,background
0.015276984126984128,0.9847230158730159,background,background
0,1,background,background
0.0077555555555555555,0.9922444444444444,background,background
0,1,background,background
0.0645468253968254,0.9354531746031746,background,background
0.05727777777777778,0.9427222222222221,background,background
0.09163174603174604,0.9083682539682539,background,background
0,1,background,background
0.3734309523809523,0.6265690476190475,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02123333333333333,0.9787666666666666,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.032428571428571425,0.9675714285714287,background,background
0.01161031746031746,0.9883896825396826,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003192857142857143,0.9968071428571428,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006482539682539684,0.9935174603174601,background,background
0.014458730158730157,0.9855412698412701,background,background
0,1,background,background
0.013275396825396826,0.9867246031746031,background,background
0,1,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0.0024365079365079364,0.9975634920634922,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.005533333333333334,0.9944666666666665,background,background
0,1,background,background
0.007708730158730159,0.9922912698412696,background,background
0.00537063492063492,0.9946293650793652,background,background
0,1,background,background
0.0018666666666666666,0.9981333333333333,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0032428571428571424,0.9967571428571429,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.014667460317460319,0.9853325396825398,background,background
0.0029992063492063487,0.9970007936507936,background,background
0.0028444444444444446,0.9971555555555557,background,background
0.002173809523809524,0.9978261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.039777777777777766,0.9602222222222224,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.0049690476190476195,0.9950309523809524,background,background
0.015322222222222223,0.9846777777777777,background,background
0,1,background,background
0.012378571428571431,0.98762142857142865,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.05727777777777778,0.9427222222222221,background,background
0.019415873015873015,0.9805841269841271,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.0011357142857142857,0.9988642857142858,background,background
0,1,background,background
0,1,background,background
0.0011936507936507936,0.9988063492063493,background,background
0.004057142857142857,0.995942857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4.444444444444444e-4,0.9995555555555556,background,background
8e-4,0.9992,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.032428571428571425,0.9675714285714287,background,background
0.01161031746031746,0.9883896825396826,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006482539682539684,0.9935174603174601,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.003343650793650793,0.996656349206349,background,background
0,1,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0.0024365079365079364,0.9975634920634922,background,background
0,1,background,background
0,1,background,background
8e-4,0.9992000000000001,background,background
0.006173809523809523,0.9938261904761903,background,background
0.00827936507936508,0.991720634920635,background,background
0,1,background,background
0.0011579365079365078,0.9988420634920634,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003182539682539682,0.9968174603174603,background,background
0,1,background,background
0,1,background,background
0.0025936507936507943,0.9974063492063492,background,background
0,1,background,background
0.0012722222222222221,0.9987277777777779,background,background
0,1,background,background
0,1,background,background
0.004513492063492064,0.995486507936508,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0028444444444444446,0.9971555555555557,background,background
0.002173809523809524,0.9978261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0.010815079365079364,0.9891849206349207,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007927777777777778,0.9920722222222222,background,background
0,1,background,background
0,1,background,background
0.004057142857142857,0.995942857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
6.857142857142857e-4,0.9993142857142857,background,background
0,1,background,background
0,1,background,background
0.0010079365079365078,0.9989920634920635,background,background
0.0018047619047619045,0.9981952380952381,background,background
0,1,background,background
0,1,background,background
4.444444444444444e-4,0.9995555555555556,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.006482539682539684,0.9935174603174601,background,background
0,1,background,background
0,1,background,background
7.857142857142857e-4,0.9992142857142856,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.002627777777777778,0.9973722222222221,background,background
0,1,background,background
0.0021071428571428573,0.9978928571428571,background,background
0,1,background,background
0,1,background,background
0.0024365079365079364,0.9975634920634922,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
8e-4,0.9992000000000001,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0033833333333333332,0.9966166666666667,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.011807142857142858,0.9881928571428572,background,background
0.0025936507936507943,0.9974063492063492,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.005285714285714286,0.9947142857142856,background,background
0.014667460317460319,0.9853325396825398,background,background
0,1,background,background
0,1,background,background
0.0028912698412698412,0.9971087301587301,background,background
0.017973015873015873,0.982026984126984,background,background
0.0028444444444444446,0.9971555555555557,background,background
0,1,background,background
0,1,background,background
0.0014222222222222223,0.9985777777777778,background,background
0,1,background,background
0,1,background,background
0.003265873015873016,0.996734126984127,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002033333333333333,0.9979666666666667,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.015322222222222223,0.9846777777777777,background,background
0,1,background,background
0.03648095238095237,0.9635190476190476,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.007927777777777778,0.9920722222222222,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
6.857142857142857e-4,0.9993142857142857,background,background
0,1,background,background
0,1,background,background
0.0022285714285714287,0.9977714285714286,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.032428571428571425,0.9675714285714287,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002022222222222222,0.9979777777777777,background,background
0.014458730158730157,0.9855412698412701,background,background
0.003343650793650793,0.996656349206349,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011830158730158729,0.9881698412698414,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.09215634920634924,0.9078436507936508,background,background
0,1,background,background
0,1,background,background
6.857142857142857e-4,0.9993142857142858,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.0067888888888888894,0.993211111111111,background,background
0,1,background,background
0,1,background,background
0.0012722222222222221,0.9987277777777779,background,background
0.0032428571428571424,0.9967571428571429,background,background
0,1,background,background
0,1,background,background
0.003369047619047619,0.9966309523809523,background,background
0.0018888888888888887,0.9981111111111111,background,background
0,1,background,background
0.014667460317460319,0.9853325396825398,background,background
0,1,background,background
0,1,background,background
0.014303968253968256,0.9856960317460317,background,background
0,1,background,background
0.008062698412698412,0.9919373015873018,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0034738095238095235,0.9965261904761905,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0101,0.9899,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0.001,0.999,background,background
0.0033873015873015873,0.9966126984126985,background,background
0,1,background,background
0,1,background,background
5.357142857142857e-4,0.9994642857142857,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.007731746031746031,0.9922682539682538,background,background
7.857142857142857e-4,0.9992142857142856,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0.013275396825396826,0.9867246031746031,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.00827936507936508,0.991720634920635,background,background
0,1,background,background
0.0033833333333333332,0.9966166666666667,background,background
0,1,background,background
0.0029793650793650795,0.9970206349206349,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003182539682539682,0.9968174603174603,background,background
2e-4,0.9997999999999999,background,background
0,1,background,background
0.0010666666666666667,0.9989333333333332,background,background
0.0018888888888888887,0.9981111111111111,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0029992063492063487,0.9970007936507936,background,background
0,1,background,background
0.014303968253968256,0.9856960317460317,background,background
0,1,background,background
0,1,background,background
0.008062698412698412,0.9919373015873018,background,background
0,1,background,background
0.00251031746031746,0.9974896825396826,background,background
0.007042063492063493,0.9929579365079364,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.002722222222222222,0.9972777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0101,0.9899,background,background
0,1,background,background
0,1,background,background
0.007301587301587301,0.9926984126984127,background,background
0.03648095238095237,0.9635190476190476,background,background
0,1,background,background
0,1,background,background
0.01684206349206349,0.9831579365079364,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
