.pred_presence,.pred_background,.pred_class,class
0.987688888888889,0.01231111111111111,presence,presence
0.8140293650793652,0.18597063492063498,presence,presence
0.9914531746031745,0.008546825396825396,presence,presence
0.9933738095238094,0.0066261904761904765,presence,presence
0.966268253968254,0.033731746031746015,presence,presence
0.9862023809523811,0.013797619047619046,presence,presence
0.95120634920634906,0.0487936507936508,presence,presence
0.9749761904761902,0.025023809523809525,presence,presence
0.9435111111111112,0.05648888888888889,presence,presence
0.9435111111111112,0.05648888888888889,presence,presence
0.9513642857142859,0.048635714285714254,presence,presence
0.8272230158730157,0.17277698412698417,presence,presence
0.8272230158730157,0.17277698412698417,presence,presence
0.9814007936507936,0.018599206349206348,presence,presence
0.9814007936507936,0.018599206349206348,presence,presence
0.9964285714285714,0.0035714285714285713,presence,presence
0.9985,0.0015,presence,presence
0.9722761904761905,0.027723809523809526,presence,presence
0.9722761904761905,0.027723809523809526,presence,presence
1,0,presence,presence
0.8483215673215674,0.1516784326784328,presence,presence
0.9991,8.999999999999999e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9996,4e-4,presence,presence
0.9914531746031745,0.008546825396825396,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9991666666666668,8.333333333333333e-4,presence,presence
0.9811523088023089,0.018847691197691183,presence,presence
0.9667536630036628,0.033246336996336986,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9989777777777779,0.0010222222222222221,presence,presence
0.9989777777777779,0.0010222222222222221,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.6869412698412707,0.31305873015873026,presence,presence
0.6869412698412707,0.31305873015873026,presence,presence
0.6869412698412707,0.31305873015873026,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.994515873015873,0.005484126984126984,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9993500000000001,6.5e-4,presence,presence
0.9993500000000001,6.5e-4,presence,presence
0.9993500000000001,6.5e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.99905,9.5e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9969166666666667,0.0030833333333333333,presence,presence
0.9969166666666667,0.0030833333333333333,presence,presence
0.9935722222222222,0.006427777777777777,presence,presence
0.9467674603174604,0.05323253968253968,presence,presence
0.966268253968254,0.033731746031746015,presence,presence
0.9683698412698412,0.031630158730158724,presence,presence
0.9914142857142857,0.008585714285714287,presence,presence
1,0,presence,presence
0.998,0.002,presence,presence
0.9954713564213564,0.004528643578643578,presence,presence
0.9979253968253968,0.0020746031746031743,presence,presence
0.8348039682539683,0.1651960317460318,presence,presence
0.8894555555555562,0.11054444444444446,presence,presence
0.9907158730158732,0.009284126984126983,presence,presence
0.9769626984126983,0.023037301587301585,presence,presence
0.9769626984126983,0.023037301587301585,presence,presence
1,0,presence,presence
0.9757063492063492,0.02429365079365079,presence,presence
0.8666521645021648,0.13334783549783552,presence,presence
0.9977587301587303,0.0022412698412698413,presence,presence
0.8732461427461428,0.12675385725385743,presence,presence
0.9665785714285712,0.033421428571428574,presence,presence
0.9927278998778999,0.007272100122100122,presence,presence
0.7555420634920637,0.2444579365079365,presence,presence
0.9193862193362192,0.08061378066378067,presence,presence
0.9340404761904763,0.0659595238095238,presence,presence
0.8583984126984125,0.1416015873015873,presence,presence
0.9881968253968254,0.011803174603174604,presence,presence
0.9881968253968254,0.011803174603174604,presence,presence
0.9497774725274726,0.050222527472527465,presence,presence
1,0,presence,presence
0.9667536630036628,0.033246336996336986,presence,presence
0.9996,4e-4,presence,presence
0.9987555555555556,0.0012444444444444445,presence,presence
0.9970785714285713,0.0029214285714285713,presence,presence
1,0,presence,presence
0.9972738095238094,0.0027261904761904762,presence,presence
0.987688888888889,0.01231111111111111,presence,presence
0.990175396825397,0.009824603174603175,presence,presence
0.9239000000000004,0.07610000000000003,presence,presence
0.9239000000000004,0.07610000000000003,presence,presence
0.44033650793650797,0.559663492063492,background,presence
0.44033650793650797,0.559663492063492,background,presence
0.9935579365079364,0.006442063492063492,presence,presence
0.9771055555555556,0.022894444444444443,presence,presence
0.9887563492063492,0.011243650793650794,presence,presence
0.9753746031746034,0.024625396825396825,presence,presence
0.9753746031746034,0.024625396825396825,presence,presence
0.9624896825396827,0.03751031746031746,presence,presence
0.8854809523809519,0.11451904761904767,presence,presence
0.4448206349206348,0.5551793650793648,background,presence
0.9062015873015872,0.09379841269841273,presence,presence
0.9062015873015872,0.09379841269841273,presence,presence
0.969913492063492,0.03008650793650794,presence,presence
0.9469277777777775,0.05307222222222223,presence,presence
0.7831015873015874,0.21689841269841267,presence,presence
0.9735341269841269,0.02646587301587301,presence,presence
0.9418190476190479,0.05818095238095238,presence,presence
0.8808404761904763,0.11915952380952387,presence,presence
0.8117777777777779,0.18822222222222224,presence,presence
0.6843095238095237,0.3156904761904763,presence,presence
0.9823333333333334,0.017666666666666667,presence,presence
1,0,presence,presence
1,0,presence,presence
0.991431746031746,0.008568253968253968,presence,presence
0.9858285714285714,0.014171428571428571,presence,presence
0.9858285714285714,0.014171428571428571,presence,presence
0.9939333333333333,0.006066666666666667,presence,presence
0.8983182539682543,0.10168174603174604,presence,presence
0.8983182539682543,0.10168174603174604,presence,presence
0.8983182539682543,0.10168174603174604,presence,presence
0.9930555555555557,0.006944444444444445,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.988829365079365,0.01117063492063492,presence,presence
0.9994,6e-4,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7989198412698413,0.20108015873015875,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9467674603174604,0.05323253968253968,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9881150793650793,0.011884920634920634,presence,presence
0.9662642857142857,0.033735714285714286,presence,presence
0.5077166666666666,0.49228333333333324,presence,presence
0.1806293650793651,0.819370634920635,background,presence
0.32806666666666656,0.6719333333333336,background,presence
0.05129285714285716,0.9487071428571427,background,presence
0.15788968253968252,0.842110317460317,background,presence
0.687742857142857,0.3122571428571429,presence,presence
0.46024285714285723,0.5397571428571427,background,presence
0.5179309523809524,0.48206904761904756,presence,presence
0.621188888888889,0.3788111111111111,presence,presence
0.442206349206349,0.5577936507936513,background,presence
0.8143079365079368,0.1856920634920635,presence,presence
0.5789063492063494,0.42109365079365096,presence,presence
0.617381746031746,0.38261825396825394,presence,presence
0.6575222222222222,0.3424777777777779,presence,presence
0.3034142857142856,0.6965857142857144,background,presence
0.3034142857142856,0.6965857142857144,background,presence
0.8538920634920633,0.14610793650793655,presence,presence
0.6613087301587306,0.3386912698412702,presence,presence
0.9473904761904767,0.052609523809523794,presence,presence
0.8074285714285712,0.19257142857142856,presence,presence
0.9487578643578646,0.051242135642135644,presence,presence
0.7055283549783546,0.294471645021645,presence,presence
0.9604047619047619,0.039595238095238086,presence,presence
0.782984704184704,0.21701529581529594,presence,presence
0.782984704184704,0.21701529581529594,presence,presence
0.6025352869352869,0.3974647130647133,presence,presence
0.7506571428571427,0.24934285714285725,presence,presence
0.9151793650793651,0.08482063492063496,presence,presence
0.9534150793650796,0.04658492063492062,presence,presence
0.9534150793650796,0.04658492063492062,presence,presence
0.7149571428571427,0.28504285714285715,presence,presence
0.9645055555555556,0.035494444444444447,presence,presence
0.9481436507936507,0.05185634920634919,presence,presence
0.9357230158730155,0.06427698412698414,presence,presence
0.9974166666666666,0.0025833333333333333,presence,presence
0.8206893550893546,0.17931064491064516,presence,presence
0.8206893550893546,0.17931064491064516,presence,presence
0.727384920634921,0.2726150793650792,presence,presence
0.9318730158730157,0.06812698412698412,presence,presence
0.9492816738816741,0.050718326118326114,presence,presence
0.9948142857142858,0.005185714285714286,presence,presence
0.9948142857142858,0.005185714285714286,presence,presence
0.8235605172605168,0.17643948273948307,presence,presence
0.8235605172605168,0.17643948273948307,presence,presence
0.8235605172605168,0.17643948273948307,presence,presence
0.9991555555555556,8.444444444444444e-4,presence,presence
0.9346365079365079,0.06536349206349205,presence,presence
0.9949104395604396,0.005089560439560441,presence,presence
0.5201936507936511,0.47980634920634896,presence,presence
0.41840873015873026,0.58159126984127,background,presence
0.9060238095238097,0.09397619047619046,presence,background
0.8096865079365082,0.19031349206349207,presence,background
0.9789095238095237,0.021090476190476187,presence,background
0.2142388888888889,0.7857611111111116,background,background
0.9815333333333333,0.018466666666666666,presence,background
0.9832031746031746,0.016796825396825397,presence,background
0.9724452380952382,0.027554761904761905,presence,background
0.6827730158730158,0.3172269841269842,presence,background
0.8494619047619048,0.15053809523809525,presence,background
0.7312031746031749,0.26879682539682537,presence,background
0.752140476190476,0.24785952380952378,presence,background
0.6500976190476192,0.3499023809523808,presence,background
0.09229682539682543,0.9077031746031747,background,background
0.3029722222222224,0.6970277777777777,background,background
0.26384285714285716,0.7361571428571431,background,background
0.2600079365079365,0.7399920634920633,background,background
0.27340476190476204,0.7265952380952381,background,background
0.9991777777777778,8.222222222222223e-4,presence,background
0.7046777777777782,0.29532222222222226,presence,background
0.969913492063492,0.03008650793650794,presence,background
0.4512785714285717,0.5487214285714286,background,background
0.887034126984127,0.11296587301587303,presence,background
0.3771849206349206,0.6228150793650795,background,background
0.23563095238095227,0.7643690476190473,background,background
0.2978103174603172,0.7021896825396822,background,background
0.37937828282828273,0.6206217171717171,background,background
0.45842063492063484,0.5415793650793654,background,background
0.6540723443223443,0.34592765567765565,presence,background
0.9718150793650794,0.028184920634920636,presence,background
0.7590531024531026,0.24094689754689752,presence,background
0.4396650793650794,0.5603349206349207,background,background
0.47864920634920627,0.5213507936507937,background,background
0.5306293650793654,0.46937063492063447,presence,background
0.876064285714286,0.12393571428571432,presence,background
0.9264230158730161,0.07357698412698412,presence,background
0.46053253968253954,0.5394674603174604,background,background
0.9940055555555557,0.0059944444444444455,presence,background
0.77174126984127,0.2282587301587302,presence,background
0.1867555555555556,0.8132444444444447,background,background
0.9131991341991345,0.0868008658008658,presence,background
0.5888619047619048,0.4111380952380952,presence,background
0.46158968253968263,0.5384103174603173,background,background
0.7626761904761906,0.2373238095238095,presence,background
0.9277138583638586,0.07228614163614164,presence,background
0.9787174603174604,0.021282539682539684,presence,background
0.6342626984126982,0.3657373015873016,presence,background
0.9045626984126982,0.0954373015873016,presence,background
0.8927476190476189,0.10725238095238099,presence,background
0.8987761904761905,0.1012238095238095,presence,background
0.982981746031746,0.01701825396825397,presence,background
0.9106373015873016,0.08936269841269844,presence,background
0.30802142857142867,0.6919785714285713,background,background
0.7740833333333331,0.22591666666666657,presence,background
0.5741268398268395,0.42587316017316024,presence,background
0.14764761904761908,0.8523523809523809,background,background
0.7459170329670333,0.25408296703296707,presence,background
0.2090603174603176,0.7909396825396824,background,background
0.3999619047619045,0.6000380952380954,background,background
0.8759603174603177,0.12403968253968257,presence,background
0.2020880952380953,0.797911904761905,background,background
0.9628928571428571,0.03710714285714285,presence,background
0.9475277777777779,0.052472222222222226,presence,background
0.6194357142857143,0.3805642857142855,presence,background
0.604549855699856,0.39545014430014447,presence,background
0.28650396825396823,0.7134960317460318,background,background
