.pred_presence,.pred_background,.pred_class,class
0.006882539682539683,0.9931174603174602,background,background
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.0028,0.9972000000000001,background,background
0.10970238095238095,0.8902976190476191,background,background
0,1,background,background
0.00826031746031746,0.9917396825396826,background,background
0.005399999999999999,0.9946,background,background
0.041428571428571426,0.9585714285714286,background,background
5e-4,0.9995,background,background
0.02016666666666667,0.9798333333333333,background,background
6.666666666666666e-4,0.9993333333333334,background,background
7.222222222222222e-4,0.9992777777777778,background,background
0,1,background,background
0,1,background,background
0.009882539682539684,0.9901174603174602,background,background
2.5e-4,0.99975,background,background
0.018261111111111113,0.9817388888888888,background,background
0.08120158730158732,0.9187984126984128,background,background
0.004,0.996,background,background
0.004,0.996,background,background
0.45794365079365074,0.5420563492063494,background,background
0,1,background,background
0.0540984126984127,0.9459015873015872,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0016,0.9984,background,background
0.10635079365079365,0.8936492063492061,background,background
0.010199999999999999,0.9898,background,background
0.2703849206349207,0.7296150793650795,background,background
0.011561904761904761,0.9884380952380952,background,background
0.3489103174603175,0.6510896825396827,background,background
0.017974603174603167,0.9820253968253968,background,background
5e-4,0.9995,background,background
0,1,background,background
0.0044,0.9956,background,background
0.002,0.998,background,background
4.5e-4,0.9995499999999999,background,background
0.0317547619047619,0.9682452380952381,background,background
0,1,background,background
0.06811746031746033,0.9318825396825396,background,background
0,1,background,background
0,1,background,background
0.0701484126984127,0.9298515873015875,background,background
0.008083333333333335,0.9919166666666668,background,background
0,1,background,background
0.016493650793650793,0.9835063492063493,background,background
0.6225976190476192,0.3774023809523806,presence,background
0,1,background,background
0.1184706349206349,0.8815293650793652,background,background
0.008,0.992,background,background
0.0256,0.9744,background,background
0,1,background,background
0.1173873015873016,0.8826126984126982,background,background
0,1,background,background
0.0043,0.9956999999999999,background,background
0.08105555555555556,0.9189444444444443,background,background
0.027618253968253962,0.9723817460317461,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.003983333333333333,0.9960166666666667,background,background
0.11702142857142855,0.8829785714285713,background,background
0.028441269841269837,0.9715587301587303,background,background
0.061082539682539655,0.9389174603174607,background,background
0.03125396825396825,0.9687460317460318,background,background
0,1,background,background
0,1,background,background
0.08515714285714285,0.9148428571428572,background,background
0.024399206349206344,0.9756007936507937,background,background
6.666666666666666e-4,0.9993333333333333,background,background
0.009871428571428573,0.9901285714285715,background,background
0.03632777777777778,0.9636722222222224,background,background
0.0029936507936507936,0.9970063492063492,background,background
0.037403174603174605,0.9625968253968255,background,background
0.2391809523809524,0.7608190476190476,background,background
0,1,background,background
0.006,0.994,background,background
0.008411111111111112,0.991588888888889,background,background
0.002533333333333333,0.9974666666666667,background,background
0.08861984126984127,0.9113801587301589,background,background
0.03229444444444444,0.9677055555555554,background,background
0,1,background,background
0.1364619047619048,0.8635380952380951,background,background
0.0045,0.9955,background,background
0.2081698412698413,0.7918301587301588,background,background
0.0013857142857142857,0.9986142857142858,background,background
0,1,background,background
0.051566666666666656,0.9484333333333335,background,background
0,1,background,background
